id	title	body	keywords	correct
17.04-02Б.40	Расчет скорости движения автопоезда	Излагаются теоретические основы и алгоритм компьютерной программы, позволяющей вычислить максимальную скорость движения автопоезда при любых характеристиках автопоезда и дорожных условиях	автопоезда\программирование\расчет\скорость движения	###
17.04-02Б.42	Кинематическое управление движением колесных транспортных средств	Рассматривается вывод законов кинематического управления движением трехколесного и четырехколесного экипажей с жесткими колесами вдоль произвольной гладкой траектории. Параметрами управления для трехколесного экипажа выбраны независимые углы вращения ведущих колес, а для четырехколесного экипажа - угол поворота переднего колеса в двухколесной модели автомобиля, определяемый углами поворота передних колес по принципу рулевого управления Аккермана. Установлено, что произведение скорости любой точки корпуса автомобиля на ориентированную кривизну ее траектории является кинематическим инвариантом, определяющим угловую скорость автомобиля. Приведены результаты численного моделирования и анимации движения трехколесного и четырехколесного экипажей, демонстрирующие адекватность предлагаемой модели кинематического управления. Обсуждаются возможности применения установленных законов кинематического управления движением при уточнении алгоритмов параллельной парковки, при решении навигационных задач управления механическими транспортными средствами при помощи навигационных систем ГЛОНАСС и GPS, при решении задач управления мобильными роботами с помощью датчиков слежения, а также при проектировании автодорог, транспортных развязок, паркингов, автозаправок, дорожных пунктов питания и при создании тренажеров.	САУ\автомобильный транспорт\автотранспортные средства\кинематическое\моделирование\навигация\управление движением	###
17.04-02Б.47	Оценка мощности двигателя транспортного средства в городском режиме движения	Для определения средней мощности автомобиля в городском режиме движения был предложен способ определения потребной мощности транспортного средства в условиях эксплуатации, т. е. при изменяемом положении топливоподающего органа и моменте сопротивления на выходном валу двигателя. Преимущество данного способа состоит в том, что во время испытаний учитываются условия, влияющие на развиваемую двигателем мощность _- это экономичность, внутренние механические потери, т. е. энергетический КПД двигателя и эффективность его использования. Способ применим к автомобилям с механической и автоматической коробкой передач с дизельным или бензиновым двигателем с известными внешними скоростными характеристиками. Особенностью является небольшое время подготовки, простота подключения и измерения, т. к. не вносится никаких изменений в конструкцию транспортного средства	двигатели\мощность\оценка\условия городского движения	###
17.04-02Б.48	Пример диагностики ДВС по давлению во впускном коллекторе	Рассмотрена проблема оптимизации диагностики давления во впускном коллекторе в двигателе внутреннего сгорания. Предлагается пример обработки графика давления. Представлен результат эксперимента с графической обработкой	впускной коллектор\давление\двигатели\диагностика	###
17.04-02Б.54	Использование марковских процессов при определении технического состояния двигателей автомобилей	Показано, что использование технической эндоскопии дает возможность определить финальные вероятности, которые характеризуют среднее время пребывания двигателя автомобиля в соответствующих состояниях	двигатели\диагностика\марковские процессы\техническое состояние	###
17.04-02Б.75	Использование сканеров электронных блоков управления для диагностики автомобилей	Автомобильные сканеры по функциональным возможностям делятся на три группы: а)__марочные автосканеры, предназначенные для диагностики определенной марки автомобиля; б)__мультимарочные сканеры, более востребованы в силу своей универсальности (используются в комплексных широкопрофильных автосервисах, где обслуживается большой парк автомобилей различных марок); в)__дилерские автосканеры _- профессиональные приборы для глубокого диагностирования всех систем. Стоимость их высока, а функциональное наполнение выявляет даже незначительные неполадки. Сканеры этого вида применяются в специализированных дилерских автосервисах, обслуживающих автомобили одного производителя	диагностическое оборудование\сканеры\функциональные возможности	###
17.04-02Б.78	Совершенствование процесса оценки качества кузовного ремонта автомобилей	Проведенный анализ современного состояния контроля качества кузовного  ремонта позволил выделить направления совершенствования оценки качества кузовного ремонта. Для получения информации о направлениях совершенствования качества кузовного ремонта предлагается внедрять метод самооценки ремонта каждого автомобиля непосредственно ответственными работниками предприятия, осуществляющими ремонт (по тем же показателям, которые оцениваются заказчиками). На момент сдачи автомобиля из ремонта, благодаря внедрению системного подхода, определяется внутренняя оценка ремонта, учитывающая результаты всех задействованных процессов. После получения оценки ремонта со стороны заказчика проводится сравнение результатов этих оценок. Сопоставление полученных оценок дает информацию для определения слабых мест в организации ремонта	качество\кузова\методы оценки\ремонт	###
17.04-02Б.83	Качество и экономия с доставкой	Сообщается, что бывшие в употреблении запчасти и агрегаты могут сегодня стать для перевозчика серьезным источником экономии, так как стоят намного меньше новых	бывшие в употреблении\запасные части\экономическая выгода	###
17.04-02Б.87	Совершенствование организации работ по борьбе с нарушениями правил парковки автомобилей	Предлагается совместно с эвакуаторами обеспечить работу систем фиксации нарушений правил парковки, в которую будет добавлена система автоматической отправки смс-сообщения владельцу транспортного средства о нарушении. Эта же информация будет отправляться бригаде на автомобиле-эвакуаторе, которая с интервалом в 5_-10__мин по тому же участку дороги будет следовать и выполнять свою работу по отношению к тем транспортным средствам, владельцы которых нарушили правила парковки и не устранили их. По нашему мнению, многие автовладельцы, получившие смс-сообщения о возможной эвакуации транспортного средства, готовы будут принять незамедлительные меры для своевременного устранения нарушений правил парковки	автостоянки\нарушения\правила парковки	###
17.04-02Б.89	Защита автомобиля от посягательств злоумышленника многомодульным охранным устройством посредством встроенной CAN-шины	"МАК"___- это новый принцип построения защиты автомобиля, основанный на технологии CAN и многомодульной системы. Многомодульность данной системы позволяет обмениваться данными между блоками охраны в реальном времени по средствам штатной проводки и технологии CAN. Малые габариты устройств и простота их установки позволяет повысить скрытность устройств практически на 100%	CAN-шины\многомодульные\противоугонные устройства	###
17.04-02Б.91	Разработка программного обеспечения для автоматизации работы станции технического обслуживания	Основной целью разработки информационной системы является автоматизация обработки и хранение больших объемов информации о действиях станции техничекого обслуживания. Разработанная система выполняет следующие функции: внесение в базу данных сведений об автомобиле и о клиенте; определение рабочих для каждого ремонта; предоставление клиенту расписки о приеме его автомобиля на станцию; по окончании ремонта предоставление клиенту счета по оказанным услугам; прием на работу и увольнение работников станции; изменение сведений о клиенте и его автомобиле. Разработанное программное средство позволяет облегчить и защитить работу с информацией о действиях станции технического обслуживания. Таким образом, программное средство отвечает всем требованиям и обеспечивает заданную функциональность	СТОА\автоматизация\деятельность\программное обеспечение	###
17.04-02Б.95	Влияние автотранспорта на экологическую обстановку городов на примере Кургана	Приведены результаты рассмотрения правильности применения технических норм при проектировании перспективного развития улично-дорожной сети в проекте г. Кургана, застройка которого сложилась в первой половине XX века и не соответствует потребностям растущего количества автомобилей. Полученные результаты показыают, что основной причиной высокой аварийности и большого количества вредных выбросов в атмосферу является несоответствие транспортно-эксплуатационных показателей магистральных улиц фактической интенсивности движения автотранспорта на этих улицах	Курган\Россия\автотранспорт\города\городские условия\интенсивность движения\охрана окружающей среды\проектирование\транспортно-эксплуатационные показатели\улично-дорожная сеть\экологическая обстановка	###
17.04-02В.12	Кольцевой трамвайный путь в г. Эдмонтоне	Через мост High Level Bridge в г. Эдмонтоне (Канада), построенном в 1908 г., раньше осуществлялось железнодорожное, трамвайное, автомобильное и пешеходное движение. Имелось три трамвайных пути и железнодорожные пути для грузовых перевозок. В 1951 г. трамвайное движение по мосту было прекращено, а в 1995 г. прекратились и железнодорожные перевозки. В 1997 г. по кольцевой трамвайной дороге и через указанный мост протяженностью 755 м музейной компанией было организовано демонстрационное катание людей на трамваях, включая шестиосный трамвай модели 601, построенный в 1970 г. в Германии.	г.__Эдмонтон, Канада\история развития\трамваи	###
17.04-02В.26	Организация движения в зоне размещения торгового объекта в г. Бобруйске	Приведены результаты разработки проектных решений, направленных на упорядочение движения в зоне размещения торгового объекта ОМО в г. Бобруйске. Решения позволяют эффективно использовать существующие возможности улично-дорожной сети города, а также сократить задержки и иные задержки процесса движения в зоне притяжения торгового объекта	г. Бобруйск\зоны торговых объектов\организация движения	###
17.04-02В.27	Информационное обеспечение транспортной подвижности маломобильных групп населения	Представлена система, основанная на применении современных информационных и коммуникационных технологий и способствующая подвижности маломобильных пассажиров. Система состоит из двух основных подсистем: модуль, установленный в автобусе, модуль, установленный на автобусной остановке. Результаты опытов показывают, что система обеспечивает эффективный доступ к услугам общественного транспорта для людей с ограниченными возможностями. Систему легко разместить в автобусах и на остановках, благодаря низкому энергопотреблению и малым размерам	городской транспорт\информационное обеспечение\маломобильные группы населения\транспортная подвижность	###
17.04-02В.36	Современные логистические технологии на рынке пассажирских перевозок	Рассмотрены вопросы применения современных логистических подходов при формировании структуры подвижного состава предприятия пассажирского транспорта	АТП\логистические технологии\перевозки пассажирские\формирование структуры подвижного состава	###
17.04-02В.68	Комплексная оценка экологической безопасности монорельсового транспорта	Представлены результаты комплексного анализа уровней воздействия на персонал, население и окружающую среду негативных факторов, возникающих в процессе токосъема монорельсового транспорта: шума, ультрафиолетового излучения, электромагнитных полей, концентрации в приземном слое атмосферного воздуха продуктов износа контактных элементов (меди). Предложена конструкция токоприемника с встроенными защитными экранами и проведены расчеты их эффективности	комплексная оценка\монорельсовые дороги\экологическая безопасность	###
17.04-03.15	Фотоиндикация химического загрязнения городских автомагистралей	Предложена система оценки химического загрязнения городских автомагистралей с использованием в качестве оценочного теста изменчивости фермента пероксидаза	Пенза\Россия\автомагистрали\автомобильные дороги\автотранспорт\г.__Пенза, Россия\города\городские\охрана окружающей среды\фермент пероксидаза\фотоиндикация\химические загрязнения\химическое загрязнение	###
17.04-03.60	О долговечности городских дорожных покрытий	Одним из факторов, увеличивающих долговечность дорожных покрытий, является хорошая адгезия битума с минералом. Излагаются результаты оценки адгезии битумов, полученных по обычной и инверсной схемам, к минералам. В качестве представителя кислых пород использован песок, а основных___- мрамор. Адгезию оценивали сравнением с эталонными образцами. Приведены результаты	адгезия с минералом\битумы\долговечность\дорожно-строительные материалы	###
17.04-03.62	Исследование физико-механических свойств углепластиков	В работе показаны результаты модернизации технологического процесса изготовления композиционных материалов. Опробованы комбинации материалов из нескольких типов тканей и связующих компонентов. Так же получены данные о прочностных характеристиках полученных материалов. По итогам проделанной работы составлен перечень наиболее подходящих для получения углепластиков материалов, позволяющих достигнуть снижение массы конструкции относительно металлов до 40%	дорожно-строительные материалы\исследование\композиционные материалы\углепластики\физико-механические свойства	###
17.04-03.64	Грунтобетон для строительства оснований автомобильных дорог	Рассмотрены состав грунтобетона и его технико-эксплуатационные характеристики. Приведены преимущества использования грунтобетона в производстве строительных конструкций. Показана механика пластической и усадочной деформаций грунтобетона	грунтобетон\дорожно-строительные материалы\механизм деформаций\технико-эксплуатационные характеристики	###
17.04-03.79	Определение ресурса безопасной эксплуатации зданий и сооружений из бетона	Рассмотрены актуальные вопросы расчета и прогнозирования остаточного ресурса конструкций зданий (сооружений), подверженных коррозионным процессам. Проведено математическое моделирование массопереноса в процессах коррозии первого вида, возникающих в бетоне при воздействии на него вод с малой жесткостью, когда составные части цементного камня растворяются, вымываются и уносятся перемещающейся водной средой. Приведено решение задачи методом преобразований Лапласа. Получены выражения, позволяющие рассчитывать значение концентраций свободного гидроксида кальция по толщине конструкции в любой момент времени и его содержание в жидкой фазе, которые дают возможность расчета остаточного ресурса конструкций зданий (сооружений) после воздействия процессов коррозии вплоть до исчерпания их потребительной ценности	бетон\бетон конструкции\коррозия\массоперенос\модели математические\моделирование математическое\расчет остаточного ресурса\расчет ресурса безопасной эксплуатации\транспортные сооружения	###
17.04-04А2.11	Поливариантность развития биосистем: основные задачи и направления исследований	Дальнейшее развитие концепции поливариантности развития (ПВ) биосистем предполагает решение по крайней мере 3-х важнейших задач: 1) анализ используемых понятий; 2) детальное изучение многообразия типов и форм ПВ; 3) выяснение биол., экол. и эволюционной роли ПВ. Дальнейшая разработка концепции ПВ позволит обеспечить междисциплинарный синтез знаний разных разделов биол. и экол., будет способствовать укреплению их методол. фундамента, приведет к новому уровню понимания многих теоретич. и прикладных проблем, усилит координацию науч. исследований. Россия, Тверской гос. ун-т, Тверь; E-mail: anotov9@mail.ru	задачи развития концепции\поливариантность развития\экосистемы	###
17.04-04А2.140	Изменение репродуктивного потенциала в двух поколениях Daphnia magna в среде с пиперонилбутоксидом _(ПБО_)	Обнаружено, что дафнии, культивируемые в среде с ПБО в конц-ии 800 мг/л, не произвели жизнеспособное потомство. Плодовитость дафний в поколении F[1]  снижалась при конц-ии ПБО 400 мг/л.Более детальный анализ выявил, что кол-во пометов не изменяется ни в одной эксперим. группе, но снижается кол-во новорожденных на помет. В поколении F[2] эффект обнаруживается при конц-ии в-ва 200 мг/л. При этом наблюдается значимое снижение числа пометов и новорожденных на помет. Повтор эксперимента в нескольких независимых сериях позволит получить статистически репрезентативную выборку и провести пробит-анализ для расчета пороговой конц-ии в-ва, вызывающей нарушение репродуктивного потенциала дафний. Россия, Обнинский ин-т атомной энергетики _- филиал Национального исследовательского ун-та "МИФИ", Обнинск	Daphnia magna\лабораторные эксперименты\пестициды\пиперонилбутоксид\пороговые концентрации\репродукционный потенциал\тест-объекты\токсичность	###
17.04-04А2.141	Нарушение выживаемости и метаболизма в двух поколениях Daphnia magna в среде с пиперонилбутоксидом _(ПБО_)	С применением критерия _x{2} рассчитали, что значимые изменения выживаемости тест-объекта в поколении F[1] происходят при конц-ии ПБО 800 мг/л. В поколении F[2] _- при конц-ии 400 мг/л. Снижение метаболизма обнаружено при конц-ии от 100 мг/л. Нарушение метаболич. активности коррелирует с изменением выживаемости дафний. Для получения значений пороговых конц-ий в-ва по выживаемости D. magna необходим анализ в репрезентативных выборках. Россия, Обнинский ин-т атомной энергетики _- филиал Национального исследовательского ун-та "МИФИ", Обнинск	Daphnia magna\выживаемость\лабораторные эксперименты\метаболизм\пестициды\пиперонилбутоксид\пороговые концентрации\тест-объекты\токсичность	###
17.04-04А2.145	Влияние нанодисперсного кремнезема из гидротермальных растворов на водные биоресурсы	Сообщается о проведении исследований влияния образцов вод, содержащих нанодисперсный кремнезем, на смертность рачков дафний Daphnia magna Straus и об определении токсичности питьевых, природных и сточных вод по изменению оптич. плотности культуры водоросли хлорелла (Chlorella vulgaris Beijer)	Chlorella vulgaris\Daphnia magna\биотестирование\нанодисперсный кремнезем\токсичность	###
17.04-04А2.170	Биотехника выращивания речного рака	Экономич. эффективность выращивания рака в пруду показала рентабельность 89,2%. При выращивании в аквариумной установке выживаемость оказалась на достаточно высоком уровне во второй опытной группе (корм _- мелкоизмельченные остатки говядины с костью) 90%, а низкой _- в первой _- 7-% (продукционный комбикорм для осетровых). Наибольший прирост особей достигается при использовании в кормлении сбалансированного рыбного комбикорма. Использование в кормлении мясных отходов с миним. переработкой, показывает высокую сохранность особей во время линьки и, как следствие, высокий показатель общего прироста	аквакультура\аквариумное разведение\выживаемость\кормление\прудовое разведение\речной длиннопалый рак\экономическая эффективность	###
17.04-04А2.172	Кормление рака в условиях аквариума	Проведен опыт по кормлению речного длиннопалого рака в аквариумной установке. Определены условия выращивания в аквариуме при высокой плотности посадки. Исследована возможность кормления рака рыбным фаршем, продукционным осетровым комбикормом и измельченными отходами мясного цеха. Определена выживаемость в опытных группах. Россия, Саратовский гос. аграрный ун-т, Саратов	аквакультура\кормление\отходы пищевой промышленности\речной длиннопалый рак\эксперимент в аквариумной установке	###
17.04-04А2.180	Культивирование двустворчатых моллюсков. Мидии	Мясо мидий _- это чистый источник протеина. Оно богато фосфатидами, что благоприятно сказывается на печени. Также в состав мидий входят такие микроэлементы как цинк, йод, марганец, медь и около 20 незаменимых аминокислот, а также витамины группы В, Е и D. Развитие марикультуры моллюсков вызвано не только необходимостью сохранить естественные поселения, но и стремлением получить более качественную белковую продукцию. Кроме того, при их выращивании упрощается и удешевляется технология добычи и переработки сырья. В ряде случаев выращиваемые виды служат дополнительным ресурсом для пополнения молодью естественных скоплений. Россия, Саратовский гос. аграрный ун-т, Саратов	аквакультура\биологические характеристики\биохимический состав\методы культивирования\мидии, Mytilus edulis	###
17.04-04А2.181	Использование биохимических маркеров для оценки физиологического состояния объектов аквакультуры	Проведена оценка физиол. состояния Mizuhopecten yessoensis, культивируемого в бухте Северная. Были использованы биохим. маркеры: индекс генетич. повреждения и степень окислительной деградации липидов в жабрах гребешка приморского. Показано, что при культивировании моллюски испытывают окислительный стресс, к-рый сопровождается повреждением молекулы ДНК клеток жабр гидробионтов. Россия, Дальневост. гос. техн. рыбохоз. ун-т, 690087, Владивосток. E-mail:ek.vl@bk.ru	Mizuchopecten yessoensis\аквакультура\биохимические маркеры\окислительный стресс\повреждения ДНК\физиологическое состояние	###
17.04-04А2.191	Использование разных видов водорослей как компонентов кормов для марикультуры	Исследовано применение различных видов промысловых водорослей в кормах для марикультуры. Представлены данные по хим. составу эксперим. кормов. Установлены различия состава кормов в зависимости от используемого вида водорослей. Россия, ФГБНУ Тихоокеанский рыбохоз. Н.-и. центр (ТИНРО-Центр), 690091, Владивосток. E-mail: alexandr.rogov@tinro-center.ru	аквакультура\анфельция\корма\ламинария\марикультура\молодь трепанга\саргассум	###
17.04-04А2.192	Зеленая водоросль Dunaliella salina как объект питания личинок дальневосточного трепанга Apostichopus japonicus	При кормлении личинок трепанга зелеными микроводорослями D. salina с соленостью 32_? выживаемость личинок наибольшая. При кормлении культурами D. salina с соленостью 40_? личинки трепанга погибали раньше, следовательно, такой тип питания не увеличивает выживаемость личинок. Оптим. значением солености культуры D. salina для нормального развития личинок дальневосточного трепанга является 32_?. Россия, Дальневост. гос. техн. рыбохоз. ун-т, 690087, Владивосток. E-mail: zlata.gordeeva, 2015@mail.ru	Apostichopus japonicus\Dunaliella salina\аквакультура\кормление личинок\микроводоросли\соленость	###
17.04-04А2.205	Научно-исследовательская деятельность Центрально-Черноземного заповедника за 2005_-2014__годы	Дан анализ н.-и деятельности Центрально-Черноземного з-ка за последние 10 лет. Приведены данные о кадрах, науч. продукции, тематике НИР, науч. коллекционных фондах, ГИС-проектах, участии в науч. форумах, н.-и. деятельности з-ка на территории Центр. Черноземья, участии сотрудников з-ка в проведении гос. и ведомственных экол. экспертиз, обмене опытом, техн. обеспечении НИР.	80-летие\Курская обл.\Россия\Центрально-Черноземный\биосферные заповедники\научные исследования\публикации	###
17.04-04А2.40	Копеподы, заселяющие камчатского краба в Баренцевом море	Смещение работ с конца лета на более ранние сроки позволило выявить некоторые изменения в структуре ассоциированных сообществ, в частности, на крабах были обнаружены значительные кол-ва веслоногих ракообразных. Ранее копеподы были отмечены на камчатских крабах норвежскими учеными, однако точной видовой идентификации не приведено. Цель работы -описание видового состава копепод, обитающих на камчатских крабах, определение индексов заселенности обнаруженных видов и особенностей их локализации на хозяевах. Россия, Мурманский морской биол. ин-т КНЦ РАН.	Баренцево море\зообентос\камчатский краб\копеподы\обрастатели\симбионты	###
17.04-04А2.42	Многолетние изменения запасов макрофитов и их связь с ландшафтной структурой дна (бухта Ласпи, Крым, Черное море)	Изучали многолетнюю динамику запаса фитомассы макрофитов и их ключевых видов (цистозира, филлофора, зостера), имеющих высокий охранный статус, на основе ландшафтного подхода. Анализ полученных результатов показал, что за исследуемый период с 1983 по 2008 гг. в ландшафтной структуре бухты Ласпи произошли выраженные отрицательные пространственно-временные изменения, отмечено резкое снижение ресурсного потенциала макрофитобентоса, в т. ч. ключевых видов макрофитов, которые наиболее проявились в центральной части и нижней сублиторальной зоне бухты. В целом, в бухте за этот промежуток времени запасы макрофитов сократились в 5 раз, цистозиры и филлофоры в 4 и 40 раз соответственно, а зостеры _- на два порядка. Деградация и существенная перестройка донных комплексов, вероятно, связаны с нарушением в бухте гидродинамического режима, который вызван разрушением берегового склона в результате активной застройки побережья, что привело к размыванию береговых наносов, дополнительному поступлению терригенного материала, заилению центральной части бухты. Для сохранения и восстановления особо ценных ландшафтов, в состав которых входят ключевые средообразующие виды черноморских макрофитов, необходим комплексный подход к охране акваторий с включением в их состав прибрежных территорий	Черное море\бухта Ласпи\запас фитомассы\ландшафт дна\макрофиты\многолетняя динамика	###
17.04-04А2.66	Экологические проблемы эвтрофирования внутренних континентальных водоемов юга России и биотехнологический метод повышения качества воды	Выполнен анализ эволюции и современного состояния качества воды в водоемах юга России. Установлен преобладающий фактор ухудшения качества воды биогенного происхождения___- "цветение" в результате преобладающего развития в структуре фитопланктона синезеленых водорослей. Приведены результаты исследований разработанного биотехнологического метода повышения качества воды вселением штамма хлореллы ИФР ~N__C-111, выступающего в роли антагониста синезеленых водорослей	Россия\биотехнология\внутренние\водоемы\водоросли\качество воды\континентальные водоемы\улучшение\фитопланктон\хлорелла\цветение\эвтрофирование\экологические проблемы\юг России	###
17.04-04А2.81	Зоопланктон рек бассейна Белого моря (в пределах Республики Карелия)	Исследования проводились на 19 реках Карельского и 8 реках Поморского побережий Белого моря на территории Карелии. Планктофауна типична для водоемов Европейского Севера, представлена в основном сев. и эвритопными видами, имеющими космополитное (46,7%) палеарктич. (21,1%) и голарктич. распространение (22,2%). Таксономич. разнообразие и уровень развития организмов зоопланктона рек обусловлены историей региона, зональным положением, особенностями ландшафта, а также гидрографич. и гидрол. х-ками их бассейнов. Геогр. положение, сходство природных условий водосборных бассейнов рек обусловливает идентичность видового состава и экол. группировок зоопланктона. Уровень развития речного зоопланктона невысок. Наибольшим разнообразием и высокими колич. показателями отличается зоопланктон рек с большей озерностью и значительной площадью водосбора. Зоопланктон в таких реках формируется за счет представителей озерного планктического комплекса (Kellicottia longispina, Asplancha priodonta, Conochilus unicorniss, Eudiaptomus gracilis, Thermocyclops oithonoides, Daphnia cristata, Bosmina coregoni и др.), поступающих из русловых и проточных озер. Второй составляющей планктофауны рек являются многочисленные обитатели зарослевого прибрежья: коловратки (Euchlanis, Lecane, Ascomorpha , Trichoceraca, Notommata) и ракообразные (Chydorus, Alona, Alonella, Alonopsis, Acroperus, Eurycercus, Polyphemus, Sida, Macrocyclops, Paracyclops, Acanthocyclops), особенно в реках с меньшим влиянием озер и на речных участках, удаленных от озер. Основу численности (60-90%) и биомассы (до 99%) создают ракообразные, в основном, ветвистоусые. Значительное кол-во обнаруженных видов являются эврибионтными с высокой экол. пластичностью. Экол. состояние обследованных рек, проведенное по составу видов-индикаторов зоопланктона, может быть оценено как удовлетворительное, типичное для малых рек, не испытывающих высокого антропогенного воздействия. Основу видового состава планктонной фауны рек (82% от общего числа видов-индикаторов) и колич. показателей создают олиго- и О-_b мезосапробы. Представители группы бетамезосапробионтов довольно малочисленны. Россия, Ин-т биол. КНЦ РАН, Петрозаводск; Komst@mail.ru	Карелия\биомасса\зоопланктон\малые реки бассейна Белого моря\таксономический состав\численность\экологические группы	###
17.04-04А2.96	Зоопланктонное сообщество Чистые прудов (Пензенская область)	Видовой состав зоопланктонного сообщества зоны отдыха "Чистые пруды" довольно богатый и динамичный. Изменения структурных параметров сообщества (видовой состав, комплекс доминантов, численность, биомасса, качество воды) можно объяснить увеличением содержания органич. вещества, вызванного внутренними процессами в водоеме, колебанием абиотич. факторов, а также антропогенной нагрузки в течение лета. В целом качество воды, оцениваемое по биол. показателям, свидетельствует об умеренном загрязнении водоема. Россия, Пензенский гос. ун-т, Пенза; E-mail: vicroriya0606@mail.ru	"Чистые пруды", зона отдыха\Пензенская обл.\биомасса\видовой состав\зоопланктон\качество воды\структура доминирования\численность	###
