id	title	body	keywords	correct
B1177105724X	Нанотехнологии получения поверхностей с наноструктурированными покрытиями на деталях ГТД на основе модифицирования сильноточными разрядами в вакууме	Рассматриваются вопросы, связанные с созданием защитных ваккумно-плазменных покрытий, наносимых на поверхность деталей ГТД. Предложена новая технология нанесения многослойных Ti-TiN покрытий на сложнопрофильные детали с использованием сильноточных разрядов с применением модернизированной установки ННВ 6,6-И1. Приведен пример обработки пробных партий сложнопрофильных деталей с использованием разработанной технологии.	ГТД\нанесение\покрытия защитные\технология	###
B11775028287	Металлоносные сланцы Узбекистана, как сырье для гидрометаллургии редких и редкоземельных металлов	На примере образца сланцев месторождения Байсун изучена возможность разработки основ жидкостно-экстракционного концентрирования ионов ценных металлов в продуктах их переработки. На первом этапе предложено выводить из системы "балласт": соединения Fe, Al, Ca, Mg, путем применения экстракционной системы: "ТАА___- газоконденсат". На втором, применением систем ТБФ, ТАА_-газоконденсат_-жирная кислота", отделить V, Mn, Ni, Ti, Zn, Cr, лантаноиды от Mo, U, Cu, Cd, Tl, Re, для дальнейшего селективного извлечения металлов пригоден ионный обмен на селективных смолах	РЗЭ\концентрирование\металлоносные\сланцы\экстракция	###
B11802904275	Формирование профессиональных компетенций в условиях интеграции _5ВУЗ___-__производство_6	Серьезным стимулом для развития форм интеграции образования, науки и производства послужили и социально-экономические аспекты, и поддержка университетов, и государственные заказы. Региональный уровень интеграции высшей школы и производства особенно востребован. Сегодня такой уровень интеграции можно проследить на примере взаимодействия филиала ТюмГНГУ в городе Тобольске и ООО _5Тобольск-Полимер_6. Создана и реализуется программа обучения студентов корпоративной группы специальностей химическая технология органических веществ, машины и аппараты химических производств. Программа включает не только вопросы, связанные с углублением знаний в области химии полимеров, но и ориентирована на проведение научно-исследовательской работы по актуальным проблемам процесса полимеризации	Россия\в условиях интеграции вуз_-производство\высшее профессиональное образование\интеграция\кадры\компетенции\подготовка кадров\формирование профессиональных компетенций	###
B11821380138	Проблемы нормативно-правового регулирования энергосбережения и энергоэффективности в России	Меры государственного регулирования в сфере энергосбережения позволят снизить финансовую нагрузку на бюджеты разных уровней, стабилизировать энергетические тарифы, повысить конкурентоспособность и устойчивость экономики. Рассмотрены проблемы нормативно-правового обеспечения энергосбережения. Для решения обозначенных проблем необходимо: создание баз данных, содержащих информацию об энергосберегающих мероприятиях, технологиях и оборудовании, нормативно-технической документации, а также проведение конференций и семинаров по обмену опытом, пропаганда энергосбережения в средствах массовой информации; проводить непрерывный мониторинг практической реализации мероприятий по энергосбережению и повышению энергоэффективности на основе уже принятых нормативно-правовых актов. Оперативно решать вопросы совершенствования нормативно-правовой базы	Россия\государственное регулирование\законодательство\нормативно-правовое регулирование\проблемы\решение проблем\экономия и эффективность\электроэнергетика\электроэнергия\энергия\энергосбережение\энергоэффективность	###
B118643061014	Характеристика паразитофауны и компонентных сообществ паразитов тугуна Coregonus tugun (Pallas) и ряпушки сибирской Coregonus sardinella valenciennes из бассейна реки Хатанга	В сообществе паразитов тугуна основной вид - Ichthyocotylurus erraticus met. (80%), второстепенные - Raphidascaris acus. (53.3) и Neoechinorhynchus crassus (66.6), остальные (Trichodinella sp., Epistylis sp., D. dendriticum pi, D. ditremum pi, Triaenophorus nodulosus pi., T. crassus pi, Phyllodistomum conostomum, C. farionis, Acariformes gen. sp) - дополнительные. Россия, НИИ экологии рыбохозяйственных водоемов. E-mail: nii_/erv@mail.ru	Красноярский край\видовое разнообразие\диагностика\доминирующие виды\инвазивность\паразитофауна\ряпушка\тугуна\хозяева	###
B11864306193	Топические группировки жужелиц (Coleoptera: Carabidae) тундровых экосистем европейского Северо-Востока	Только в сообществах тундрово-моховой группы встречено большинство зарегистрированных в равнинных тундровых экосистемах видов родов Аmага (А. aenea, A. ovata, A. fulva, A. plebeja, A. apricaria) и Agonum (A. sexpunctatum, A. ericeti, A. micans, A. consimile). Кроме того, специфичность ей придает наличие жужелиц Harpalus solitars, Н. affinis. Platynus assimile, Bembidion obscurellum и В. bruxellens. Практически все жужелицы найдены в крайней северной лесотундре. К дифференциальным видам в подгольцовом поясе Урала также можно отнести несколько видов жужелиц: Carabus aeruginosas, С. odoratus, Bembidion prasinum, Pterostichus melanarius, Agonum fuliginosum, Amara communis, A. famelica, Curtonotus aulicus. C. gebleri. Для гольцового пояса Урала видов с подобной категорией оказалось меньше: Dicheirotrichus mannerheimi, Agonum viduum, Pterostichus montanus, Bembidion fellmanni. Россия, Сыктывкарский государственный университет. E-mail: gazizovao@yandex.ru	Carabidae (Col.)\Северо-Восток России\видовое разнообразие\диагностика\доминирующие виды\распространение\тундра\экологические группировки	###
B11864306363	Разнообразие жуков-щелкунов (Coleoptera: Elateridae) в горных экосистемах заповедника "Пасвик"	В целом фауна чешуекрылых горных экосистем заповедника Пасвик и прилегающих территорий характеризуется низким разнообразием и преобладанием видов с широкими ареалами и принадлежностью личинок к подстилочной экологической группе, что придает ей таежный облик. В то же время в горах заповедника Пасвик не выявлены щелкуны родов Denticollis, Selatosomus, Agriotes, Cidnopus, Anostirus, Actenicerus, Prosternon и Lacon, известные по данным разных авторов для зональных биоценозов Мурманской области, а также виды родов Negastrius, Ascoliocerus, Mosotalesus, Orithales, Hypnoidus, Athous, Limonius, Dalopius и Oedostethus, выявленные нами в горных экосистемах Хибин. Россия, Институт проблем промышленной экологии Севера Кольского НЦ РАН. E-mail: zenkova@inep.ksc.ru	Elateridae (Col.)\Мурманская область\биотопы\вертикальное распределение\видовое разнообразие\заповедник "Пасвик"\редкие виды\фауна	###
B11864306371	Первичные материалы о коллемболах (Insecta: Collembola) пояса полярной пустыни Хибин	Большинство видов коллембол - обитателей пояса полярной пустыни Хибин - имеют обширные космополитные или голарктические ареалы и известны из зональных тундровых, лесотундровых и северотаежных местообитаний Мурманской области. Голарктический вид Desoria multisetis, известный из арктических тундр Шпицбергена, Гренландии, Канады, Аляски, Чукотки и Таймыра, указывается для территории Кольского п-ова впервые. Россия, Институт проблем промышленной экологии Севера Кольского НЦ РАН. E-mail: zenkova@inep.ksc.ru	Collembola\Мурманская область\Хибинские горы\биотопы\видовое разнообразие\новые находки\фауна	###
B11864306428	Сравнительная характеристика зараженности промысловых пелагических и донных рыб Баренцева моря опасными для здоровья человека личинками  нематоды Anisakis simplex	Сравнительный анализ показал существенные различия в характере зараженности личинками Anisakis simplex рыб, отличающихся по своей экологии и трофо-паразитарным связям. Россия, Полярный НИИ морскогорыбного хозяйства и океанографии им. Н.М.Книповича. E-mail: paralab@pinro.ru	Anisakis simplex (Nem.)\Баренцево море\видовое разнообразие\новыенаходки\паразитофауна\промысловые рыбы	###
B11864306673	Рост и развитие скребней Neoechinorhynchus salmonis Ching, 1984 (Acanthocephales: Neoechinorhynchidae) в различных климатических условиях северо-востока Азии	Скребни N. salmonis обнаруживают разнообразие темпов развития и роста в пределах азиатской части своего ареала. Наблюдали различие размерных характеристик у особей, обитающих в разных климатических зонах, причем мелкая форма населяет северные территории с холодным климатом, а крупная приурочена к более тепломуи, видимо, наиболее благоприятному климату. Вполне вероятно, что температура оказывает воздействие на скорость роста и созревания, хотя его механизм неясен. Россия, Институт биологических проблем севера ДВО РАН. E-mail: emmodus@dmail.com	Neoechinorhynchus salmonis (Acanth.)\Северо-Восток России\абиотические факторы\распространение\скребни\цикл развития	###
B11864306754	Структура населения шмелей (Hymenoptera, Apidae, Bombus spp.) Восточной Фенноскандии	Установлено, что при изменении условий обитания шмели способны к трансформации жизненных циклов. Такая способность обусловлена как географической широтой, так и фенологическими и генетическими особенностями разных видов шмелей. Россия, Институт экологических проблем Севера УрО РАН. E-mail: grigorij-potapov@yandex.ru	Скандинавия\абиотические факторы\биотопы\видовое разнообразие\распределение по территории\фауна\шмели	###
B11864306959	Высокая напочвенная активность жужелиц (Coleoptera, Carabidae) в типичных тундрах европейской части Арктики	Имеющиеся данные позволяют интерпретировать возрастание напочвенной активности жужелиц при снижении их численности в типичных тундрах европейской части Арктики специфическими адаптациями популяций, формирующими совокупную локальную фауну жужелиц. Одним из возможных объяснений аномально высокой уловистости жужелиц в типичных тундрах о-ва Колгуев и п-ова Югорский может служить сокращение периода размножения у большинства видов жужелиц. При этом короткий период репродукции (около двух декад) приводит к выравниванию биоценотического сходства за счет одновременного размножения видов во всех типах сообществ. Как следствие в составе биоценозов мало мигрантных видов, так как у жужелиц в Арктике в силу короткого сезона активности, скорее всего, должны отсутствовать значимые пешие или летные миграции. Таким образом, причина возрастания напочвенной активности имаго и личинок в типичных тундрах обусловлена активным поиском максимально пригодных мест для откладки яиц и оптимальных температурных условий для развития личинок в пределах одного сообщества, а также круглосуточной активностью жужелиц в условиях полярного дня в первой половине вегетационного сезона. Россия, Северный федеральный университет им. М.В.Ломоносова. E-mail: fby@yandex.ru	Carabidae (Col.)\Европейская часть Арктики\биотопы\динамика численности\распространение\циклы развития	###
B1186437332	Интернет-технологии как средство реализации компетентностного подхода в процессе внедрения ФГОС	Рассматривается использование интернет-технологий в учебном процессе: онлайн-конференции, Веб-сайт вики, образовательные порталы, интернет-сервисы, технология Веб 2.0. С использованием интернет-технологий в образовании связывают: повышение качества образования, расширение репертуара технологий, методов и средств обучения, появление новых форм электронного обучения, обеспечение более широкого доступа к образовательным услугам, развитие дистанционного образования	Интернет\интернет, использование в учебном процессе\интернет-технологии\компьютеры применение\образовательные порталы\онлайн-конференции\преподавание\технология\учебный процесс	###
B11894094348	Пресноводные брюхоногие моллюски (Gastropoda) _- промежуточные хозяева паразитических червей в Волгоградской области	Зараженность улиток паразитами составил 90%. Самая высокая зараженность была отмечена редиями (индекс обилия 22,6 экз.), а показатель обилия инвазии яйцами эхиностом был равен 8,1 экз. Полученные результаты предполагают о функционирующих очагах эхиностоматидоза в исследованном водоеме.	брюхоногие моллюски\видовое разнообразие\диагностика\доминирующие виды\паразитофауна\промежуточные хозяева	###
B1189414082	Формирование экологических знаний в школьном курсе биологии	Представлен материал по апробации учебников биологии по программе для общеобразовательных учреждений П78___- Биология. 5_-11 классы (автор-составитель А. Е. Андреева и др.; под редакцией Д. И. Трайтака, Н. Д. Андреевой)	апробация\биология\в школе\знание, формирование\преподавание\учебная литература\учебники\учебный курс\школы\экологическое образование\экология	###
B11894159296	Организационно-технические и экономические мероприятия создания сети постоянно действующих спутниковых референцных станций ГЛОНАСС/GPS на территории Ульяновской области	Описан проект по созданию сети постоянно действующих ГЛОНАСС/GPS-станций в Ульяновской области	Ульяновская область\географические объекты\проекты\сети спутниковые\спутниковые навигационные системы	###
B1189633X1X	Видовое изменение энтомофауны прибрежной части реки Баканка под действием наводнения	Экологическое изучение фауны местности, подвергшейся воздействию катастрофы природного характера, в частности, наводнения, является показателем экологического состояния местности и способности к ее восстановлению после катастрофы и позволяет оценить в полной мере экологический урон фауны местности. Мониторинг местности, подвергшейся воздействию природного катаклизма имеет большое значение и является актуальной на данный момент проблемой в изучении экологического состояния территории. Россия, Филиал Кубанского государственного университета, г. Славянск-на-Кубани	Краснодарский край\абиотические факторы\видовое разнообразие\восстановление\изменение\наводнения\насекомые	###
B119216951296	Интеллектуальная оценка технического риска газотранспортных объектов Оренбургского нефтегазоконденсатного месторождения	Для обеспечения промышленной безопасности газотранспортных объектов (ГТО) ОНГКМ, транспортирующих сероводородсодержащие среды, предложен двухэтапный алгоритм интеллектуальной оценки технического риска. При этом предлагается проводить интеллектуальную оценку риска не всей линейной части трубопровода, а только потенциально опасных участков, выделенных на первом этапе в результате проведения аналитической идентификации технического состояния по агрегированным параметрам и моделям. В число потенциально опасных участков ГТО входят те, на которых не проводятся диагностические обследования или действуют внешние нагрузки, не предусмотренные проектом	ЭВМ\газовая промышленность\газопроводы\обеспечение промышленной безопасности газотранспортных объектов\оценка технического риска\программное обеспечение\техника безопасности\трубопроводы\эксплуатация\эксплуатация трубопроводов	###
B1192172531	Использование феромонных ловушек для мониторинга томатной моли _- Tuta absoluta	Установлено, что наибольшее число бабочек привлекалось в ловушки MiniDelta, расположенные на высоте 2 м. Это связано с тем, что по мере роста растений томата нижние листья стареют и становятся малопригодными для питания личинок и их развития. Молодые листья формируются на верхушке стебля по мере его роста и поэтому бабочки поднимаются вверх для откладки яиц на молодые листья. Россия, Российский университет дружбы народов, Москва	Tula absoluta (Lep.)\вертикальное распределение\вредители овощных культур\мониторинг\распределение по территории\регуляция численности\томат\феромонные ловушки	###
B11921733210	Высотно-поясные особенности населения стрекоз Северо-Восточного Алтая	Установлено, что характер изменения фонового богатства по поясам несколько отличается от изменений видового богатства. Максимум фоновых видов характерен для низкогорного лесного пояса. Характер изменения фонового богатства полностью совпадает с изменением плотности населения и обусловлен более оптимальным сочетанием условий в низкогорном лесном поясе. Доля фоновых видов в населении стрекоз высотных поясов увеличивается с подъемом в горы. Эта тенденция обусловлена постепенным снижением биотопического разнообразия от наиболее богатого лесостепного пояса к подголыдовому. Таким образом, с увеличением абсолютных высот и уменьшением теплообеспеченности происходит снижение видового богатства и плотности населения стрекоз, особенно резкое при переходе к подголыдовому поясу. Максимальное значение плотности населения и фонового богатства в низкогорном лесном поясе обусловлено наиболее оптимальным сочетанием условий. Россия, ФГБУ "Алтайский государственный природный биосферный заповедник". E-mail: S-ponomareva78@yandex.ru	Odonata\Алтайский край\вертикальное распределение\доминирующие виды\поясность\распределение по территории	###
B1192279956	Базовые элементы системы мониторинга морских и речных судов с использованием сигналов АИС	Приводятся результаты реализации работ по созданию базовых элементов системы мониторинга судов на основе регистрации сигналов автоматической идентификационной системы (АИС) судов	автоматические идентификационные системы\космическая\мониторинг\морские суда\навигация\навигация космическая\речные суда\семинары\съе~J:мка в УКВ-диапазоне\съемка в УКВ-диапазоне\съемка космическая	###
B1194341934	Роль инновационных технологий в обеспечении экологической безопасности ТЭК России	Разработанные и созданные приоритетные технологии должны быть включены, по мнению автора, в Государственную программу для дальнейшей реализации, а научные основы создания высокоэффективных инновационных технологий для решения экологических и технологических проблем должны быть включены в учебные программы и учебники не только для экологов, но и для технологов производства	Россия\безопасность, ТЭК России\газы природные\инновационная\месторождения\нефтегазовые\нефть\производство\технологии\технология\экологическая безопасность\экологические проблемы\экология	###
B1194737625	Топографо-геодезическая практика на ББС им. Н. А. Перцова	Описывается топографо-геодезическая практика для студентов 2 курса кафедры картографии и геоинформатики географического факультета МГУ, которая проводится на Беломорской биологической станции имени Н. А. Перцова. Цель практики _- свести воедино представления о структуре и динамике поверхности суши и морского шельфа, методике их детального картографирования, технике выполнения подстилающих топографо-геодезических работ, а также об использовании новейшего цифрового геодезического оборудования и специализированного программного обеспечения для обработки измерений, построения баз пространственных данных и составления карт	Московский государственный университет\образование\университеты\учебные практики	###
B11957959103	Особенности распределения амфибиотических насекомых в малых горных реках (бассейн р. Терек, Центральный Кавказ)	Рассмотрены вопросы распространения амфибиотических насекомых в малых горных реках. Обсуждаются влияния абиотических факторов. Россия, Северо-Осетинский госуниверситет им. К.Л. Хетагурова	Кавказ\амфибиотические насекомые\доминирующие виды\малые горные реки\распределение\распространение\экологические группировки	###
B11957959138	Новые указания Velia mancinii mancinii Tamanini, 1947 и Velia kiritshenkoi Tamanini, 1958 (Heteroptera: Veliidae) для Северо-Западного Кавказа и Армении	Указываются новые места находок Velia (Plesiovelia) mancinii mancinii на Северо-Западном Кавказе (окр. Сочи) и Velia (Plesiovelia) kiritshenkoi в Армении (Тавуш, Котайк, Лори, Арагацоти). Россия, Институт биологии внутренних вод им. И.Д.Папанина РАН.	Veliidae (Het.)\Кавказ\видовое разнообразие\диагностика\новые находки\распространение\фауна	###
B119579598X	Особенности фауны ручейников (Trichoptera) миоцена Ставрополья (с учетом данных по другим группам насекомых)	Дается характеристика фауны ручейников из среднего миоцена Ставрополья (местонахождения Вишневая Балка и Темнолесская) с анализом особенностей захоронения сопутствующей фауны ископаемых насекомых. Россия, Москва, Палеонтологический институт им. А.А.Борисяка РАН.	Trichoptera\Ставропольский край\диагностика\ископаемые виды\миоцен\таксономия\филогенез	###
B1195795998	Ручейники (Insecta: Trichoptera) в метаритрали р. Ясная (Восточный Сихотэ-Алинь)	Приведены результаты распределения различных видов ручейников в пределах структурной единицы плес-перекат метаритрали р. Ясная. По предпочтению мест обитания исследованные виды ручейников могут быть отнесены к 4 группам: виды, населяющие только перекат, виды, населяющие и плес и перекат, но предпочитающие либо плес, либо перекат и виды, которые в разные стадии своего развития обитают то на плесе, то на перекате. Приведены численность и видовое разнообразие ручейников в весенне-летний период.	Trichoptera\Приморский край\Сихоте-Алинский заповедник\видовое разнообразие\доминирующие виды\металитраль\фенология\экологические группировки	###
B11973601161	Материалы по распространению на Урале охраняемого вида жесткокрылых _- жужелицы сибирской Carabus sibiricus F.-W. (Coleoptera, Carabidae)	Рекомендован к охране в Пермском крае и Свердловской области как вид II категории. Внесен в Красную книгу Среднего Урала. Редкий в Предуралье вид, является плейстоценовым реликтом. В пределах Среднего Урала выделены охраняемые территории, на которых найдена эта жужелица. Лимитирующим фактором является сокращение островных степных местообитаний. Меры охраны заключаются в соблюдении заповедного режима на участках степных лугов, ограничении выпаса скота, хозяйственного использования, а также контроле за химической обработкой расположенных рядом агроценозов. Россия, Пермский государственный гуманитарно-педагогический университет, г. Пермь	Carabus sibiricus\Урал\диагностика\охрана насекомых\охранный статус\распространение\редкие виды	###
B1198283X34	Развитие национальной инновационной системы в глобальном пространстве: макрорегиональный аспект	Данный доклад посвящен направлениям развития национальной инновационной системы (НИС) как части глобального инновационного пространства. НИС, помимо своей институциональной основы, состоит из региональных сегментов и базируется на развитии региональных локальных полюсов роста___- территорий инновационного развития	Россия\международное сотрудничество\микрорегиональный аспект\национальные инновационные системы	###
B1199738134X	Разработка систем управления поведением насекомых-опылителей культурных растений на основе хеморецепции	Определение количественного состава нектара цветков позволяет судить о разности входящих в него компонентов и наличии не идентифицированных веществ, которые могут являться аттрактантами для насекомых-опылителей. Модель диффузии является связующим звеном в протекании физико-химических реакций в системе насекомое-опылитель-растение, которая дает возможность ускорить процесс опыления у культурных растений. Россия, Астраханский государственный университет. E-mail: busalova-anya@mail.ru	аттрактивность\кормовые растения\летучие соединения\мониторинг\опылители\хеморецепция	###
